file,total_raw_asins,total_reference_asins,matched_asins,orphaned_asins,missing_asins,duplicate_reference_asins,match_percentage,overlap_percentage
4Y29Z-W49-W52.csv,445,3274,445,0,2829,0,100.0,13.591936469150886
KY2O0-Nov2-23-2025.csv,267,3274,267,0,3007,0,100.0,8.155161881490532
KY2O0-W49-W52.csv,343,3274,343,0,2931,0,100.0,10.476481368356751
SWM6A-Nov2-23-2025.csv,1011,3274,1011,0,2263,0,100.0,30.879657910812462
SWM6A-W49-W52.csv,1054,3274,1054,0,2220,0,100.0,32.1930360415394
T072Y-Nov2-23-2025.csv,54,3274,53,1,3221,0,98.14814814814815,1.6188149053146001
T072Y-W49-W52.csv,54,3274,53,1,3221,0,98.14814814814815,1.6188149053146001
WJTP1-Nov2-W49-2025.csv,413,3274,413,0,2861,0,100.0,12.614538790470373
WJTP1-W48-2025.csv,406,3274,406,0,2868,0,100.0,12.40073304825901
WJTP1-W50-W1.csv,433,3274,433,0,2841,0,100.0,13.225412339645693
